customerid,contract,payment_method,internet_service,monthly_charges,cltv,churn_value,predicted_churn_probability,predicted_churn
7394-FKDNK,Month-to-month,Electronic check,Fiber optic,89.45,4971,1,0.8906792703785265,1
4285-GYRQC,Month-to-month,Electronic check,Fiber optic,86.25,3344,1,0.890658986048734,1
3247-ZVOUO,Month-to-month,Electronic check,Fiber optic,85.55,3336,1,0.890315747643585,1
7576-OYWBN,Month-to-month,Electronic check,Fiber optic,76.05,2930,1,0.8902766055940067,1
8780-IXSTS,Month-to-month,Electronic check,Fiber optic,90.1,5656,1,0.890252846978685,1
6979-ZNSFF,Month-to-month,Electronic check,Fiber optic,87.05,2545,1,0.8902024688783472,1
9878-TNQGW,Month-to-month,Electronic check,Fiber optic,80.95,3533,1,0.8901887650668928,1
0495-RVCBF,Month-to-month,Electronic check,Fiber optic,79.7,2066,1,0.8899666616697737,1
1564-NTYXF,Month-to-month,Electronic check,Fiber optic,82.0,3363,1,0.8897487541272091,1
2645-QTLMB,Month-to-month,Electronic check,Fiber optic,94.25,5267,1,0.889717110200012,1
1024-VRZHF,Month-to-month,Electronic check,Fiber optic,74.95,2044,1,0.889589681311037,1
8086-OVPWV,Month-to-month,Electronic check,Fiber optic,80.2,2384,1,0.8895601916525547,1
2789-HQBOU,Month-to-month,Electronic check,Fiber optic,80.35,4203,0,0.8895549463574174,1
1197-BVMVG,Month-to-month,Electronic check,Fiber optic,74.45,4093,0,0.8894770450867381,1
0018-NYROU,Month-to-month,Electronic check,Fiber optic,68.95,5536,0,0.8894578806892978,1
7903-CMPEY,Month-to-month,Electronic check,Fiber optic,80.3,4138,1,0.8893584637065167,1
6683-VLCTZ,Month-to-month,Electronic check,Fiber optic,98.55,5444,1,0.8893574406324599,1
9837-BMCLM,Month-to-month,Electronic check,Fiber optic,78.5,3567,1,0.8893459609507416,1
7548-SEPYI,Month-to-month,Electronic check,Fiber optic,96.25,5056,1,0.8893414630645233,1
9253-QXKBE,Month-to-month,Electronic check,Fiber optic,94.45,2233,1,0.8892008611145193,1
5299-SJCZT,Month-to-month,Bank transfer (automatic),Fiber optic,101.55,4480,1,0.8891524221935095,1
8258-GSTJK,Month-to-month,Electronic check,Fiber optic,77.0,3128,1,0.8890374982655457,1
2609-IAICY,Month-to-month,Electronic check,Fiber optic,77.15,2756,1,0.888957134415441,1
4210-QFJMF,Month-to-month,Electronic check,Fiber optic,79.15,5762,1,0.888796609860995,1
7120-RFMVS,Month-to-month,Electronic check,Fiber optic,84.5,4340,1,0.8887595564867441,1
5835-BEQEU,Month-to-month,Electronic check,Fiber optic,76.95,4428,1,0.8887304050787898,1
8357-EQXFO,Month-to-month,Electronic check,Fiber optic,95.35,3077,1,0.888572278687465,1
9231-ZJYAM,Month-to-month,Electronic check,Fiber optic,78.85,5301,1,0.8885181240807586,1
4094-NSEDU,Month-to-month,Electronic check,Fiber optic,94.25,4819,1,0.8885080650183022,1
9306-CPCBC,Month-to-month,Electronic check,Fiber optic,74.25,3207,1,0.8884194293572291,1
6892-XPFPU,Month-to-month,Electronic check,Fiber optic,104.25,2104,1,0.8882977659413713,1
1465-VINDH,Month-to-month,Credit card (automatic),Fiber optic,102.1,3596,1,0.888189645058943,1
9399-APLBT,Month-to-month,Electronic check,Fiber optic,74.7,5980,1,0.8881603572544543,1
3178-FESZO,Month-to-month,Credit card (automatic),Fiber optic,100.25,5797,1,0.8880561728350316,1
8058-INTPH,Month-to-month,Electronic check,Fiber optic,79.65,2119,1,0.8880141737493623,1
4090-KPJIP,Month-to-month,Electronic check,Fiber optic,74.95,3641,0,0.8880095876222078,1
1448-PWKYE,Month-to-month,Electronic check,Fiber optic,80.0,2046,1,0.8880033383165643,1
4529-CKBCL,Month-to-month,Electronic check,Fiber optic,80.2,4381,1,0.887996263477266,1
4806-KEXQR,Month-to-month,Electronic check,Fiber optic,79.9,4669,1,0.8879858082672027,1
8361-LTMKD,Month-to-month,Mailed check,Fiber optic,74.4,5839,1,0.8879831818082788,1
8083-YTZES,Month-to-month,Electronic check,Fiber optic,74.35,3622,1,0.8879593411925941,1
8087-LGYHQ,Month-to-month,Electronic check,Fiber optic,94.05,3475,0,0.8878930732802071,1
3797-VTIDR,Month-to-month,Electronic check,DSL,23.45,4517,1,0.8877514063838527,1
5494-HECPR,Month-to-month,Electronic check,Fiber optic,80.25,2502,1,0.8876578861818493,1
9992-RRAMN,Month-to-month,Electronic check,Fiber optic,85.1,5248,1,0.8876416289127954,1
4123-DVHPH,Month-to-month,Electronic check,Fiber optic,88.05,2715,0,0.8876221488693188,1
4614-NUVZD,Month-to-month,Electronic check,Fiber optic,81.1,2075,1,0.8874218291754554,1
6969-MVBAI,Month-to-month,Electronic check,Fiber optic,90.1,2893,0,0.8873293363855199,1
4749-OJKQU,Month-to-month,Electronic check,Fiber optic,75.65,5396,0,0.8872187884618279,1
0168-XZKBB,Month-to-month,Electronic check,Fiber optic,86.85,5072,0,0.8872128884412047,1
6230-BSUXY,Month-to-month,Electronic check,Fiber optic,85.0,2650,1,0.8871354535289888,1
7932-WPTDS,Month-to-month,Electronic check,DSL,24.8,5377,1,0.8871197648201304,1
5561-NWEVX,Month-to-month,Electronic check,Fiber optic,79.2,4225,1,0.8870312348413053,1
7156-MHUGY,Month-to-month,Electronic check,Fiber optic,90.5,5394,1,0.8869377849122397,1
4585-HETAI,Month-to-month,Electronic check,Fiber optic,73.75,5026,1,0.8868233161952964,1
3606-TWKGI,Month-to-month,Electronic check,Fiber optic,106.9,2494,1,0.8867700205484517,1
9274-CNFMO,Month-to-month,Electronic check,Fiber optic,74.95,3716,1,0.8867267069097522,1
2027-FECZV,Month-to-month,Electronic check,Fiber optic,106.7,2406,1,0.886706514418752,1
1618-CFHME,Month-to-month,Electronic check,Fiber optic,75.9,2101,1,0.8865820122070596,1
1450-GALXR,Month-to-month,Electronic check,Fiber optic,98.5,5184,1,0.8865216476656991,1
2876-GZYZC,Month-to-month,Electronic check,Fiber optic,85.95,5886,0,0.8864596807908969,1
9221-OTIVJ,Month-to-month,Electronic check,Fiber optic,104.85,2292,1,0.8863389700758816,1
8290-YWKHZ,Month-to-month,Electronic check,Fiber optic,93.2,5247,1,0.8862573913026729,1
7613-LLQFO,Month-to-month,Electronic check,Fiber optic,84.45,3330,1,0.8861715719399758,1
8443-ZRDBZ,Month-to-month,Electronic check,Fiber optic,76.05,3685,1,0.8860384824066901,1
2754-VDLTR,Month-to-month,Electronic check,Fiber optic,95.2,4922,1,0.8860002149350716,1
2202-CUYXZ,Month-to-month,Electronic check,Fiber optic,84.85,3086,1,0.885910978107391,1
7493-TPUWZ,Month-to-month,Electronic check,Fiber optic,79.15,4243,1,0.8858493259679806,1
5597-GLBUC,Month-to-month,Electronic check,Fiber optic,85.45,4931,1,0.8858416537987464,1
5095-AESKG,Month-to-month,Credit card (automatic),Fiber optic,91.5,5646,1,0.8857931072476297,1
6507-ZJSUR,Month-to-month,Electronic check,Fiber optic,90.45,5272,0,0.8856947634967443,1
2454-RPBRZ,Month-to-month,Electronic check,Fiber optic,98.1,2709,1,0.8855764609922595,1
7234-FECYN,Month-to-month,Electronic check,Fiber optic,101.35,5546,1,0.8854261586591587,1
2985-FMWYF,Month-to-month,Electronic check,Fiber optic,93.5,4861,0,0.8853716760108223,1
0722-TROQR,Month-to-month,Electronic check,Fiber optic,74.9,2122,1,0.88534871684982,1
7209-JCUDS,Month-to-month,Electronic check,Fiber optic,94.9,2832,1,0.8852327528457314,1
3462-BJQQA,Month-to-month,Electronic check,Fiber optic,89.75,2370,0,0.8851372768817857,1
1628-BIZYP,Month-to-month,Electronic check,Fiber optic,85.0,5754,0,0.8850832909000328,1
8107-KNCIM,Month-to-month,Electronic check,Fiber optic,75.1,3771,0,0.8849162604401666,1
9647-ERGBE,Month-to-month,Electronic check,Fiber optic,100.05,4664,1,0.8847025852438163,1
7503-ZGUZJ,Month-to-month,Mailed check,Fiber optic,84.65,4261,1,0.8844049047930639,1
6319-IEJWJ,Month-to-month,Electronic check,Fiber optic,90.2,2058,1,0.8843469311447681,1
3338-CVVEH,Month-to-month,Electronic check,Fiber optic,94.55,5674,0,0.8841505796922757,1
6877-TJMBR,Month-to-month,Electronic check,Fiber optic,84.8,2627,1,0.8840871642819021,1
5949-XIKAE,Month-to-month,Electronic check,Fiber optic,83.55,2879,1,0.8839799688320125,1
0871-URUWO,Month-to-month,Credit card (automatic),Fiber optic,102.25,2003,1,0.8838767112763132,1
7994-UYIVZ,Month-to-month,Bank transfer (automatic),Fiber optic,85.65,2512,0,0.8837449102667781,1
5382-SOYZL,Month-to-month,Electronic check,Fiber optic,95.1,3729,0,0.8837352315719049,1
7563-BIUPC,Month-to-month,Electronic check,Fiber optic,80.6,5715,1,0.8836028402950661,1
0220-EBGCE,Month-to-month,Electronic check,Fiber optic,85.85,3273,1,0.8834426975583431,1
5244-IRFIH,Month-to-month,Electronic check,Fiber optic,94.5,4333,1,0.8834323554687199,1
1024-GUALD,Month-to-month,Electronic check,DSL,24.8,4851,1,0.8832659366462678,1
9809-IMGCQ,Month-to-month,Electronic check,Fiber optic,96.7,4458,1,0.8832190649076999,1
2575-GFSOE,Month-to-month,Electronic check,Fiber optic,69.0,5672,1,0.8832033202837367,1
2235-DWLJU,Month-to-month,Electronic check,DSL,44.4,4611,0,0.8831072509806653,1
7029-RPUAV,Month-to-month,Credit card (automatic),Fiber optic,100.45,5508,1,0.8830926416497494,1
1678-FYZOW,Month-to-month,Electronic check,Fiber optic,79.4,2448,1,0.882878300834253,1
4844-JJWUY,Month-to-month,Electronic check,Fiber optic,86.0,5359,1,0.882567539446903,1
4229-CZMLL,Month-to-month,Electronic check,Fiber optic,74.9,4160,1,0.8825668494375021,1
9094-AZPHK,Month-to-month,Electronic check,Fiber optic,100.15,2565,0,0.8824576359918543,1
3317-VLGQT,Month-to-month,Electronic check,Fiber optic,78.1,3157,0,0.8820985536842707,1
7969-AULMZ,Month-to-month,Electronic check,Fiber optic,97.35,4321,1,0.8819749703561583,1
2612-RRIDN,Month-to-month,Electronic check,Fiber optic,81.0,3591,1,0.8818784981127027,1
1173-XZPYF,Month-to-month,Electronic check,Fiber optic,89.2,3734,0,0.8817962201499947,1
7780-OTDSO,Month-to-month,Electronic check,Fiber optic,99.4,2421,1,0.8816712629914345,1
1195-OIYEJ,Month-to-month,Electronic check,Fiber optic,91.1,5347,1,0.8814401603251701,1
0655-RBDUG,Month-to-month,Bank transfer (automatic),Fiber optic,98.05,2561,1,0.8812581265957454,1
5027-QPKTE,Month-to-month,Electronic check,Fiber optic,69.35,4292,1,0.8811528767828049,1
9850-OWRHQ,Month-to-month,Credit card (automatic),Fiber optic,74.1,5657,1,0.8811225543099176,1
9172-ANCRX,Month-to-month,Electronic check,Fiber optic,98.7,5561,1,0.8810528118262374,1
3106-ULWFW,Month-to-month,Credit card (automatic),Fiber optic,85.2,2887,1,0.8808899774600436,1
8821-XNHVZ,Month-to-month,Mailed check,Fiber optic,80.05,2943,1,0.8808640730549807,1
6941-PMGEP,Month-to-month,Electronic check,Fiber optic,80.0,3937,1,0.8806469810170005,1
9223-UCPVT,Month-to-month,Electronic check,Fiber optic,94.4,5764,1,0.8806409866123016,1
5889-LFOLL,Month-to-month,Electronic check,Fiber optic,84.6,2659,1,0.8803274103581988,1
6357-JJPQT,Month-to-month,Electronic check,Fiber optic,80.5,2032,0,0.8795939691324091,1
9507-EXLTT,Month-to-month,Bank transfer (automatic),Fiber optic,79.35,3492,1,0.8794739026954704,1
8062-YBDOE,Month-to-month,Electronic check,Fiber optic,69.65,5844,1,0.8794036245910984,1
8541-QVFKM,Month-to-month,Electronic check,Fiber optic,73.5,5777,0,0.87940071307923,1
6734-GMPVK,Month-to-month,Electronic check,Fiber optic,105.3,4024,0,0.8793770484511981,1
2057-ZBLPD,Month-to-month,Electronic check,Fiber optic,86.5,2036,1,0.8793577833349707,1
7858-GTZSP,Month-to-month,Electronic check,Fiber optic,86.55,2061,0,0.879263249742915,1
6229-LSCKB,Month-to-month,Electronic check,Fiber optic,79.7,2893,0,0.8792139667692604,1
8752-STIVR,Month-to-month,Electronic check,Fiber optic,79.0,2085,1,0.8791409876548284,1
5883-GTGVD,Month-to-month,Electronic check,Fiber optic,99.95,3670,1,0.8790471114033577,1
8779-QRDMV,Month-to-month,Electronic check,DSL,39.65,5433,1,0.8789796199795648,1
0480-BIXDE,Month-to-month,Electronic check,Fiber optic,96.8,3249,0,0.8786858341346272,1
4301-VVZKA,Month-to-month,Electronic check,Fiber optic,75.4,5432,0,0.8786630226260241,1
3143-JQEGI,Month-to-month,Electronic check,Fiber optic,88.35,3740,1,0.878574308278075,1
3422-GALYP,Month-to-month,Electronic check,Fiber optic,79.45,2657,0,0.8784512549630362,1
9124-LHCJQ,Month-to-month,Mailed check,Fiber optic,85.45,2318,1,0.8784431430349198,1
7294-TMAOP,Month-to-month,Electronic check,Fiber optic,90.55,2627,1,0.878436973857085,1
6711-FLDFB,Month-to-month,Electronic check,Fiber optic,74.9,5159,1,0.8784135945685445,1
3427-GGZZI,Month-to-month,Electronic check,Fiber optic,89.1,3624,0,0.8783244240986215,1
5797-APWZC,Month-to-month,Electronic check,Fiber optic,90.6,2540,1,0.8781553840052521,1
1567-DSCIC,Month-to-month,Electronic check,Fiber optic,94.0,2632,1,0.878040459937934,1
9360-OMDZZ,Month-to-month,Electronic check,Fiber optic,94.1,3192,0,0.8780034309719771,1
0841-NULXI,Month-to-month,Electronic check,DSL,35.55,3958,1,0.8777920588556474,1
1960-UYCNN,Month-to-month,Electronic check,Fiber optic,95.25,4810,0,0.8777223608919417,1
0840-DFEZH,Month-to-month,Electronic check,Fiber optic,75.35,4989,0,0.8776905716286072,1
9874-QLCLH,Month-to-month,Electronic check,Fiber optic,104.2,2365,1,0.8776747581292869,1
5539-TMZLF,Month-to-month,Electronic check,Fiber optic,69.75,5057,1,0.8775556039420858,1
3030-YDNRM,Month-to-month,Electronic check,Fiber optic,74.85,5514,0,0.8775493510465188,1
2688-BHGOG,Month-to-month,Electronic check,Fiber optic,79.55,5811,0,0.8774559699138625,1
3716-BDVDB,Month-to-month,Electronic check,Fiber optic,69.1,5795,1,0.8774410828655934,1
3428-XZMAZ,Month-to-month,Electronic check,Fiber optic,69.35,5796,1,0.8769448769796857,1
3776-EKTKM,Month-to-month,Electronic check,DSL,36.45,5303,1,0.8766914780593621,1
7074-IEVOJ,Month-to-month,Electronic check,Fiber optic,79.4,3501,1,0.8766857894001838,1
3801-HMYNL,Month-to-month,Mailed check,Fiber optic,89.15,3123,1,0.876579089672353,1
5956-YHHRX,Month-to-month,Electronic check,Fiber optic,104.35,4934,0,0.8764749945102233,1
5348-CAGXB,Month-to-month,Electronic check,Fiber optic,89.55,2325,0,0.8764651984792363,1
5349-IECLD,Month-to-month,Electronic check,Fiber optic,94.95,4493,1,0.876364458633219,1
6424-ELEYH,Month-to-month,Credit card (automatic),Fiber optic,74.75,3972,1,0.8763331133726857,1
5569-KGJHX,Month-to-month,Bank transfer (automatic),Fiber optic,85.35,2445,1,0.8761986220222256,1
3329-WDIOK,Month-to-month,Electronic check,DSL,50.6,4800,1,0.876056743071585,1
4140-MUHUG,Month-to-month,Electronic check,Fiber optic,86.85,3561,1,0.8760290445809454,1
8699-ASUFO,Month-to-month,Mailed check,Fiber optic,74.4,4969,1,0.875985434602485,1
1393-IMKZG,Month-to-month,Electronic check,Fiber optic,95.85,3270,0,0.8757342156767637,1
4514-GFCFI,Month-to-month,Electronic check,Fiber optic,84.75,5136,1,0.8756511417671131,1
5052-PNLOS,Month-to-month,Bank transfer (automatic),Fiber optic,105.35,3662,1,0.8755650661763883,1
0375-HVGXO,Month-to-month,Electronic check,DSL,34.7,4476,1,0.8754475837802853,1
2180-DXNEG,Month-to-month,Electronic check,Fiber optic,96.0,5239,1,0.8754115840855443,1
5729-KLZAR,Month-to-month,Electronic check,Fiber optic,80.85,2961,1,0.875314721051383,1
6326-MTTXK,Month-to-month,Electronic check,Fiber optic,100.85,3849,1,0.8752151789567156,1
7254-IQWOZ,Month-to-month,Electronic check,Fiber optic,69.65,5258,1,0.8751946889579254,1
2685-SREOM,Month-to-month,Electronic check,Fiber optic,89.1,4793,1,0.8751929291108886,1
7402-EYFXX,Month-to-month,Electronic check,Fiber optic,93.6,4030,0,0.8751663199447797,1
8644-XLFBW,Month-to-month,Electronic check,Fiber optic,71.65,5674,1,0.8750588285468056,1
6986-IXNDM,Month-to-month,Electronic check,Fiber optic,92.9,4296,0,0.8750461311005918,1
7314-OXENN,Month-to-month,Electronic check,Fiber optic,82.0,3051,1,0.8750403166260387,1
5875-YPQFJ,Month-to-month,Electronic check,Fiber optic,69.9,5367,1,0.8749230580180255,1
0334-GDDSO,Month-to-month,Electronic check,Fiber optic,81.35,2818,1,0.8747290468594963,1
3990-QYKBE,Month-to-month,Electronic check,Fiber optic,92.5,4127,1,0.8747065587715122,1
2840-XANRC,Month-to-month,Electronic check,Fiber optic,93.15,2212,1,0.8746860576198145,1
5550-VFRLC,Month-to-month,Electronic check,Fiber optic,69.85,5056,1,0.8745479491361331,1
3091-FYHKI,Month-to-month,Electronic check,DSL,35.45,2301,1,0.8744601243039626,1
7206-GZCDC,Month-to-month,Electronic check,Fiber optic,69.25,4371,1,0.8742893244987296,1
4871-JTKJF,Month-to-month,Electronic check,Fiber optic,69.65,4741,1,0.8742747615148395,1
0122-OAHPZ,Month-to-month,Electronic check,Fiber optic,73.85,2473,1,0.8741325319603566,1
1309-BXVOQ,Month-to-month,Electronic check,Fiber optic,106.1,3584,1,0.8740942805278759,1
9402-ORRAH,Month-to-month,Electronic check,Fiber optic,91.5,4173,0,0.8740000534789207,1
7392-YYPYJ,Month-to-month,Electronic check,Fiber optic,100.65,4094,0,0.8739616165296062,1
2026-TGDHM,Month-to-month,Electronic check,Fiber optic,79.3,3830,1,0.8739340836562318,1
7130-VTEWQ,Month-to-month,Electronic check,Fiber optic,75.75,4174,1,0.8738262796784833,1
6356-ELRKD,Month-to-month,Electronic check,Fiber optic,95.6,4091,1,0.8737573614746579,1
4636-QRJKY,Month-to-month,Electronic check,Fiber optic,80.5,5032,1,0.8733693333705775,1
4603-JANFB,Month-to-month,Electronic check,Fiber optic,69.85,4548,1,0.8732540988998724,1
0396-YCHWO,Month-to-month,Electronic check,Fiber optic,95.4,5111,0,0.8731766041520259,1
7354-OIJLX,Month-to-month,Electronic check,Fiber optic,75.85,5212,0,0.8731101548900071,1
9903-LYSAB,Month-to-month,Electronic check,Fiber optic,73.15,4283,0,0.8729454454212233,1
6328-ZPBGN,Month-to-month,Bank transfer (automatic),Fiber optic,95.15,4074,1,0.8728629433824865,1
7409-KIUTL,Month-to-month,Electronic check,Fiber optic,71.0,5345,1,0.8728262372920437,1
7079-QRCBC,Month-to-month,Electronic check,Fiber optic,98.75,4016,1,0.8727393577102925,1
0345-HKJVM,Month-to-month,Electronic check,Fiber optic,89.3,5800,1,0.8726810899280959,1
5429-LWCMV,Month-to-month,Electronic check,Fiber optic,89.15,4041,0,0.8726474634185121,1
6653-CBBOM,Month-to-month,Electronic check,Fiber optic,70.3,5963,1,0.8725487367811642,1
6087-MVHJH,Month-to-month,Electronic check,Fiber optic,88.45,5186,1,0.8725303898763037,1
4510-HIMLV,Month-to-month,Electronic check,Fiber optic,69.8,4154,1,0.8724978621157361,1
9488-HGMJH,Month-to-month,Electronic check,Fiber optic,71.15,5287,1,0.8723910395583544,1
2446-PLQVO,Month-to-month,Electronic check,Fiber optic,70.3,4512,1,0.8722508506315844,1
8397-MVTAZ,Month-to-month,Electronic check,Fiber optic,100.05,2568,1,0.8722454476989547,1
9239-ZBZZV,Month-to-month,Electronic check,DSL,47.95,2240,1,0.8722445749530636,1
3841-CONLJ,Month-to-month,Electronic check,DSL,35.0,4099,0,0.872029421014299,1
5519-YLDGW,Month-to-month,Electronic check,Fiber optic,103.9,3769,1,0.8719983309809519,1
7638-QVMVY,Month-to-month,Electronic check,Fiber optic,79.0,3735,1,0.8719324893579644,1
1389-CXMLU,Month-to-month,Electronic check,Fiber optic,91.05,2194,1,0.8719198366257969,1
6860-YRJZP,Month-to-month,Electronic check,Fiber optic,74.05,2003,0,0.8718182121347897,1
4282-YMKNA,Month-to-month,Electronic check,Fiber optic,74.75,5003,1,0.8716410364868403,1
3878-AVSOQ,Month-to-month,Electronic check,Fiber optic,71.25,5033,0,0.8716275985513264,1
8375-DKEBR,Month-to-month,Electronic check,Fiber optic,69.6,3438,1,0.8715375994563113,1
5570-PTWEH,Month-to-month,Credit card (automatic),Fiber optic,75.15,2270,1,0.8715253271210749,1
4919-IKATY,Month-to-month,Electronic check,Fiber optic,84.5,5141,1,0.8714472301440852,1
7938-OUHIO,Month-to-month,Electronic check,Fiber optic,98.7,3916,1,0.8714050691381992,1
9603-OAIHC,Month-to-month,Electronic check,Fiber optic,70.05,2469,0,0.8713658289182805,1
7861-UVUFT,Month-to-month,Electronic check,Fiber optic,84.3,4003,1,0.8713407333211985,1
8519-IMDHU,Month-to-month,Bank transfer (automatic),Fiber optic,85.6,4981,1,0.8712796589677817,1
4559-UWIHT,Month-to-month,Electronic check,Fiber optic,82.65,4965,0,0.871272057320932,1
3398-FSHON,Month-to-month,Electronic check,Fiber optic,91.3,4703,1,0.8711374919532189,1
5378-IKEEG,Month-to-month,Electronic check,DSL,35.75,3351,1,0.8708481419853661,1
9290-SHCMB,Month-to-month,Electronic check,Fiber optic,96.85,3098,0,0.8707713621861395,1
9728-FTTVZ,Month-to-month,Electronic check,Fiber optic,69.2,4073,1,0.8706713822793505,1
8443-WVPSS,Month-to-month,Electronic check,Fiber optic,99.85,4243,1,0.8706472744212023,1
6437-UKHMV,Month-to-month,Electronic check,Fiber optic,79.7,3109,1,0.8705923767657743,1
1820-TQVEV,Month-to-month,Electronic check,Fiber optic,69.55,3042,1,0.8705698902954234,1
6457-GIRWB,Month-to-month,Electronic check,Fiber optic,69.35,2843,1,0.8705463623459896,1
